@relation zookeeper-dataset-test

@attribute Version string
@attribute Name string
@attribute Size numeric
@attribute LocTouched numeric
@attribute MaxLocAdded numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute CommittedTogether numeric
@attribute Age numeric
@attribute Bugginess { 1, 0}

@data
3.3.6,src/java/main/org/apache/zookeeper/server/auth/HostAuthenticationProvider.java,69,93,65,69,65,17,4,0,2,360,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,117,147,113,117,113,23,5,0,2,417,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,77,243,70,77,68,11,7,2,4,551,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,54,80,43,54,43,9,6,0,4,536,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,972,3446,908,972,906,48,20,3,5,750,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,185,661,177,185,175,10,18,6,5,757,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/Election.java,27,35,18,27,18,4,6,3,3,451,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,901,2893,501,901,501,23,39,16,6,996,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,167,2087,369,167,366,5,30,10,7,1006,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/FollowerHandler.java,470,1450,391,470,389,22,21,4,4,740,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,113,157,96,113,96,7,16,5,5,710,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/FollowerSessionTracker.java,89,109,83,89,83,22,4,1,2,357,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,160,498,168,160,168,7,22,4,5,912,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,958,2108,587,958,587,20,47,23,7,1067,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,293,657,178,293,178,13,22,9,5,735,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,177,299,83,177,83,8,22,6,4,774,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,93,205,73,93,73,5,17,3,5,828,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,884,2634,623,884,623,21,42,19,6,904,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,1343,4183,573,1343,571,22,60,24,7,1273,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,511,1943,210,511,208,15,32,7,5,778,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,188,76,68,76,9,7,0,3,482,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,80,186,52,80,52,7,11,3,4,591,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,106,150,45,106,45,13,8,3,4,543,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/util/Profiler.java,41,141,40,41,38,6,6,0,3,553,16,0
3.3.6,src/java/main/org/apache/zookeeper/version/util/VerGen.java,177,309,109,177,109,19,9,2,4,414,16,0
3.3.6,src/java/test/com/apache/zookeeper/server/DeserializationPerfTest.java,88,88,88,88,88,88,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/server/SerializationPerfTest.java,94,94,94,94,94,94,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/server/ZooKeeperServerTest.java,70,70,70,70,70,70,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/AsyncTest.java,208,208,208,208,208,208,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/ClientTest.java,336,336,336,336,336,336,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/DataTreeTest.java,58,58,58,58,58,58,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/GenerateLoad.java,479,479,479,479,479,479,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/IntegrityCheck.java,212,212,212,212,212,212,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/OOMTest.java,124,124,124,124,124,124,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/QuorumTest.java,88,88,88,88,88,88,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/RecoveryTest.java,129,129,129,129,129,129,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/SessionTest.java,100,100,100,100,100,100,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/SledgeHammer.java,98,98,98,98,98,98,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/TestHammer.java,43,43,43,43,43,43,1,0,1,15,16,0
3.3.6,src/java/test/com/apache/zookeeper/test/ZooKeeperTestClient.java,375,375,375,375,375,375,1,0,1,15,16,0
3.3.6,src/java/test/org/apache/zookeeper/server/DeserializationPerfTest.java,119,153,88,119,88,14,8,2,4,500,16,0
3.3.6,src/java/test/org/apache/zookeeper/server/SerializationPerfTest.java,125,169,94,125,94,13,9,2,4,532,16,0
3.3.6,src/java/test/org/apache/zookeeper/server/ZooKeeperServerTest.java,137,345,70,137,70,15,9,3,3,349,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/AsyncTest.java,167,871,208,167,208,9,18,4,4,647,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/ClientTest.java,739,2263,336,739,336,24,30,10,4,751,16,1
3.3.6,src/java/test/org/apache/zookeeper/test/DataTreeTest.java,83,163,58,83,58,6,13,5,5,654,16,1
3.3.6,src/java/test/org/apache/zookeeper/test/GenerateLoad.java,505,565,479,505,479,84,6,1,2,262,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/IntegrityCheck.java,232,286,212,232,212,29,8,1,3,456,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/OOMTest.java,160,276,124,160,124,13,12,1,3,473,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/QuorumTest.java,461,1207,88,461,88,12,38,20,5,862,16,1
3.3.6,src/java/test/org/apache/zookeeper/test/RecoveryTest.java,206,446,129,206,129,11,18,1,4,801,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/SessionTest.java,458,928,100,458,100,16,27,12,4,852,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/SledgeHammer.java,119,155,98,119,98,13,9,2,2,344,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/TestHammer.java,62,80,43,62,43,10,6,1,2,278,16,1
3.3.6,src/java/test/org/apache/zookeeper/test/ZooKeeperTestClient.java,421,703,375,421,375,32,13,1,4,637,16,1
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/CommonNames.java,27,27,27,27,27,27,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/MBeanRegistry.java,173,173,173,173,173,173,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/ZKMBeanInfo.java,34,34,34,34,34,34,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/ConnectionBean.java,109,109,109,109,109,109,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/ConnectionMXBean.java,66,66,66,66,66,66,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/DataTreeBean.java,89,89,89,89,89,89,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/DataTreeMXBean.java,44,44,44,44,44,44,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/ZooKeeperServerBean.java,95,95,95,95,95,95,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/ZooKeeperServerMXBean.java,72,72,72,72,72,72,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/FollowerBean.java,26,26,26,26,26,26,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/FollowerMXBean.java,24,24,24,24,24,24,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/LeaderBean.java,27,27,27,27,27,27,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/LeaderElectionBean.java,41,41,41,41,41,41,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/LeaderElectionMXBean.java,32,32,32,32,32,32,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/LeaderMXBean.java,24,24,24,24,24,24,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/LocalPeerBean.java,46,46,46,46,46,46,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/LocalPeerMXBean.java,32,32,32,32,32,32,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/QuorumBean.java,42,42,42,42,42,42,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/QuorumMXBean.java,31,31,31,31,31,31,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/RemotePeerBean.java,43,43,43,43,43,43,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/RemotePeerMXBean.java,31,31,31,31,31,31,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/ServerBean.java,36,36,36,36,36,36,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/jmx/server/quorum/ServerMXBean.java,31,31,31,31,31,31,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/ManagedZooKeeperServer.java,138,138,138,138,138,138,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/ObservableDataTree.java,111,111,111,111,111,111,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/ObservableNIOServerCnxn.java,83,83,83,83,83,83,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/ObservableZooKeeperServer.java,50,50,50,50,50,50,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/ZooKeeperObserverNotifier.java,74,74,74,74,74,74,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/quorum/ManagedQuorumPeer.java,243,243,243,243,243,243,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/quorum/ObservableFollower.java,76,76,76,76,76,76,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/quorum/ObservableFollowerZooKeeperServer.java,53,53,53,53,53,53,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/quorum/ObservableLeader.java,80,80,80,80,80,80,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/quorum/ObservableLeaderZooKeeperServer.java,53,53,53,53,53,53,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/quorum/ObservableQuorumPeer.java,107,107,107,107,107,107,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/util/ConnectionObserver.java,36,36,36,36,36,36,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/util/DataTreeObserver.java,51,51,51,51,51,51,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/util/EventInfo.java,28,28,28,28,28,28,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/util/ObservableComponent.java,32,32,32,32,32,32,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/util/ObserverManager.java,93,93,93,93,93,93,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/util/QuorumPeerObserver.java,67,67,67,67,67,67,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/util/ServerObserver.java,36,36,36,36,36,36,1,0,1,42,16,0
3.3.6,src/java/jmx/com/apache/zookeeper/server/util/ZooKeeperObserverManager.java,59,59,59,59,59,59,1,0,1,42,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/CommonNames.java,29,43,27,29,27,9,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/MBeanRegistry.java,175,189,173,175,173,43,4,0,2,292,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,48,34,36,34,12,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/ConnectionBean.java,112,138,109,112,109,22,5,0,3,362,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/ConnectionMXBean.java,68,80,66,68,66,22,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/DataTreeBean.java,88,122,89,88,89,17,5,0,2,362,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/DataTreeMXBean.java,46,58,44,46,44,15,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/ZooKeeperServerBean.java,117,143,95,117,95,29,4,0,2,306,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/ZooKeeperServerMXBean.java,74,86,72,74,72,24,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/FollowerBean.java,28,40,26,28,26,9,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/FollowerMXBean.java,26,38,24,26,24,8,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/LeaderBean.java,29,41,27,29,27,9,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/LeaderElectionBean.java,43,57,41,43,41,14,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/LeaderElectionMXBean.java,34,46,32,34,32,11,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/LeaderMXBean.java,26,38,24,26,24,8,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/LocalPeerBean.java,53,69,46,53,46,13,4,0,2,306,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/LocalPeerMXBean.java,34,48,32,34,32,11,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/QuorumBean.java,44,60,42,44,42,14,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/QuorumMXBean.java,33,45,31,33,31,11,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/RemotePeerBean.java,45,61,43,45,43,15,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/RemotePeerMXBean.java,33,45,31,33,31,11,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/ServerBean.java,38,52,36,38,36,12,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/jmx/server/quorum/ServerMXBean.java,33,45,31,33,31,11,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/ManagedZooKeeperServer.java,125,235,138,125,138,20,6,0,3,377,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/ObservableDataTree.java,115,145,111,115,111,28,4,0,2,307,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/ObservableNIOServerCnxn.java,85,103,83,85,83,28,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/ObservableZooKeeperServer.java,56,102,50,56,50,9,6,0,3,377,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/ZooKeeperObserverNotifier.java,76,94,74,76,74,25,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/quorum/ManagedQuorumPeer.java,225,405,243,225,243,32,7,1,3,392,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/quorum/ObservableFollower.java,78,96,76,78,76,26,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/quorum/ObservableFollowerZooKeeperServer.java,55,79,53,55,53,13,4,0,2,323,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/quorum/ObservableLeader.java,82,100,80,82,80,27,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/quorum/ObservableLeaderZooKeeperServer.java,55,79,53,55,53,13,4,0,2,323,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/quorum/ObservableQuorumPeer.java,115,217,107,115,107,16,7,1,3,392,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/util/ConnectionObserver.java,38,52,36,38,36,12,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/util/DataTreeObserver.java,53,69,51,53,51,17,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/util/EventInfo.java,30,42,28,30,28,10,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/util/ObservableComponent.java,34,46,32,34,32,11,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/util/ObserverManager.java,95,107,93,95,93,31,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/util/QuorumPeerObserver.java,69,87,67,69,67,23,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/util/ServerObserver.java,38,52,36,38,36,12,3,0,1,291,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/util/ZooKeeperObserverManager.java,61,81,59,61,59,20,3,0,1,291,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/ClientBase.java,599,1323,146,599,146,12,49,22,5,1076,16,1
3.3.6,src/java/test/org/apache/zookeeper/test/WatcherFuncTest.java,478,932,436,478,436,47,10,2,2,393,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/SyncCallTest.java,108,168,114,108,114,18,6,2,3,156,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/ManagedZooKeeperServerMain.java,93,111,80,93,80,18,5,0,2,95,16,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/quorum/ManagedQuorumPeerMain.java,139,217,142,139,142,23,6,1,2,110,16,0
3.3.6,src/java/main/org/apache/zookeeper/ZooKeeperMain.java,670,1828,228,670,228,18,37,9,6,542,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,128,300,74,128,74,6,19,2,5,492,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,164,418,112,164,112,7,22,4,5,573,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/AsyncOps.java,570,664,487,570,487,81,7,1,5,171,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/AsyncOpsTest.java,192,278,178,192,178,24,8,1,4,357,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/DisconnectableZooKeeper.java,58,68,54,58,54,19,3,1,3,129,16,0
3.3.6,src/java/main/org/apache/zookeeper/CreateMode.java,90,94,89,90,89,45,2,0,2,187,16,1
3.3.6,src/java/test/org/apache/zookeeper/test/CreateModeTest.java,81,129,81,81,81,20,4,0,2,144,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/LETest.java,140,232,131,140,131,10,13,3,5,500,16,0
3.3.6,src/java/main/org/apache/zookeeper/ClientWatchManager.java,40,54,41,40,41,10,4,3,3,39,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/WatcherTest.java,385,653,163,385,163,24,16,4,4,576,16,0
3.3.6,src/java/main/org/apache/zookeeper/WatchedEvent.java,79,91,73,79,73,26,3,1,2,30,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/EventTypeTest.java,50,64,50,50,50,12,4,0,2,175,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/KeeperStateTest.java,76,94,50,76,50,19,4,1,2,135,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/WatchedEventTest.java,94,132,95,94,95,23,4,0,2,159,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,250,364,134,250,134,22,11,7,4,259,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,661,1291,480,661,480,26,25,16,7,414,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,381,703,236,381,236,14,27,14,7,483,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,66,70,59,66,59,16,4,1,3,219,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,121,125,115,121,115,30,4,2,2,62,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/persistence/Util.java,326,446,336,326,336,36,9,3,4,300,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,141,211,105,141,105,20,7,2,5,276,16,0
3.3.6,src/java/test/org/apache/zookeeper/server/DataTreeUnitTest.java,60,82,56,60,56,15,4,1,3,161,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/FLETest.java,449,1265,193,449,193,26,17,3,5,565,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/FollowerSyncRequest.java,34,34,18,34,18,17,2,2,2,21,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/StatTest.java,205,365,198,205,198,68,3,1,2,89,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/ACLTest.java,185,559,155,185,155,13,14,3,4,549,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/upgrade/DataNodeV1.java,129,129,129,129,129,129,1,0,1,10,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/upgrade/DataTreeV1.java,582,622,582,582,582,97,6,0,5,281,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeMain.java,181,189,181,181,181,60,3,0,3,181,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShot.java,33,35,33,33,33,16,2,0,2,178,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShotV1.java,331,381,323,331,323,41,8,2,5,275,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/UpgradeTest.java,105,195,110,105,110,10,10,0,4,500,16,0
3.3.6,src/java/test/org/apache/zookeeper/server/CRCTest.java,189,321,155,189,155,17,11,2,4,476,16,0
3.3.6,src/java/test/org/apache/zookeeper/test/DBSizeTest.java,87,93,66,87,66,29,3,2,2,21,15,0
3.3.6,src/java/test/org/apache/zookeeper/test/NullDataTest.java,75,85,72,75,72,18,4,1,2,280,15,0
3.3.6,src/java/test/org/apache/zookeeper/TestableZooKeeper.java,102,106,54,102,54,14,7,4,3,75,15,1
3.3.6,src/java/main/org/apache/zookeeper/Environment.java,100,106,100,100,100,25,4,0,3,242,15,0
3.3.6,src/java/test/org/apache/zookeeper/test/RepeatStartupTest.java,68,164,75,68,75,7,9,1,4,474,14,0
3.3.6,src/java/test/org/apache/zookeeper/server/InvalidSnapshotTest.java,84,334,105,84,105,7,11,2,4,512,14,0
3.3.6,src/java/jmx/org/apache/zookeeper/server/ManagedUtil.java,72,72,72,72,72,72,1,0,1,3,14,0
3.3.6,src/contrib/fatjar/src/java/org/apache/zookeeper/util/FatJarMain.java,126,126,126,126,126,126,1,0,1,1,14,0
3.3.6,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,29,29,29,29,29,1,0,1,58,14,0
3.3.6,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,215,273,180,215,180,53,4,2,3,237,14,1
3.3.6,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,71,75,72,71,72,35,2,1,1,61,14,1
3.3.6,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,36,36,36,36,36,1,0,1,58,14,0
3.3.6,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,173,255,109,173,109,21,8,5,4,339,14,1
3.3.6,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,98,68,98,68,49,2,1,2,67,14,0
3.3.6,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,61,81,70,61,70,30,2,0,1,66,14,0
3.3.6,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,47,47,47,47,47,1,0,1,58,14,0
3.3.6,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,147,167,116,147,116,21,7,1,3,175,14,0
3.3.6,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,110,122,82,110,82,22,5,0,3,110,14,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,50,50,50,50,50,1,0,1,58,14,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,41,41,41,41,41,1,0,1,58,14,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,61,53,53,53,13,4,1,4,104,14,1
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,42,42,42,42,42,1,0,1,58,14,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,31,31,31,31,31,1,0,1,58,14,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,36,36,36,36,36,1,0,1,58,14,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,79,93,68,79,68,26,3,0,2,134,14,0
